Date,Time,GHI,DIF,GTI,flagR,SE,SA,Temperature,WS,WD
20.12.2018,19:55,0,0,0,0,-34.88,85.36,9.0,1.6,310
20.12.2018,20:10,0,0,0,0,-37.87,87.49,8.9,1.7,312
20.12.2018,20:25,0,0,0,0,-40.86,89.69,8.9,1.8,315
20.12.2018,20:40,0,0,0,0,-43.85,91.99,8.8,1.8,317
20.12.2018,20:55,0,0,0,0,-46.83,94.42,8.7,1.9,320
20.12.2018,21:10,0,0,0,0,-49.81,97.02,8.7,1.9,322
20.12.2018,21:25,0,0,0,0,-52.76,99.83,8.6,1.9,323
20.12.2018,21:40,0,0,0,0,-55.7,102.91,8.5,1.9,323
20.12.2018,21:55,0,0,0,0,-58.59,106.34,8.4,1.9,323
20.12.2018,22:10,0,0,0,0,-61.43,110.23,8.3,1.8,323
20.12.2018,22:25,0,0,0,0,-64.19,114.71,8.2,1.8,323
20.12.2018,22:40,0,0,0,0,-66.85,119.99,8.1,1.8,323
20.12.2018,22:55,0,0,0,0,-69.36,126.33,8.0,1.8,323
20.12.2018,23:10,0,0,0,0,-71.64,134.04,8.0,1.8,323
20.12.2018,23:25,0,0,0,0,-73.62,143.49,8.1,2.2,328
20.12.2018,23:40,0,0,0,0,-75.15,154.96,8.1,2.6,332
20.12.2018,23:55,0,0,0,0,-76.1,168.31,8.2,2.9,335
21.12.2018,00:10,0,0,0,0,-76.35,-177.71,8.2,3.3,337
21.12.2018,00:25,0,0,0,0,-75.86,-163.5,7.8,3.0,337
21.12.2018,00:40,0,0,0,0,-74.69,-150.75,7.4,2.6,337
21.12.2018,00:55,0,0,0,0,-72.98,-139.99,7.0,2.3,336
21.12.2018,01:10,0,0,0,0,-70.89,-131.18,6.6,2.0,336
21.12.2018,01:25,0,0,0,0,-68.52,-123.98,6.4,1.8,335
21.12.2018,01:40,0,0,0,0,-65.95,-118.05,6.2,1.7,334
21.12.2018,01:55,0,0,0,0,-63.25,-113.07,6.1,1.6,333
21.12.2018,02:10,0,0,0,0,-60.46,-108.81,6.0,1.5,331
21.12.2018,02:25,0,0,0,0,-57.6,-105.09,5.9,1.4,327
21.12.2018,02:40,0,0,0,0,-54.69,-101.8,5.8,1.4,322
21.12.2018,02:55,0,0,0,0,-51.75,-98.82,5.7,1.4,317
21.12.2018,03:10,0,0,0,0,-48.78,-96.09,5.6,1.3,311
21.12.2018,03:25,0,0,0,0,-45.8,-93.55,5.6,1.3,312
21.12.2018,03:40,0,0,0,0,-42.82,-91.17,5.5,1.3,314
21.12.2018,03:55,0,0,0,0,-39.83,-88.91,5.4,1.3,315
21.12.2018,04:10,0,0,0,0,-36.84,-86.74,5.4,1.3,316
21.12.2018,04:25,0,0,0,0,-33.86,-84.63,5.3,1.3,317
21.12.2018,04:40,0,0,0,0,-30.89,-82.58,5.2,1.3,318
21.12.2018,04:55,0,0,0,0,-27.93,-80.57,5.2,1.4,319
21.12.2018,05:10,0,0,0,0,-24.99,-78.57,5.2,1.4,320
21.12.2018,05:25,0,0,0,0,-22.07,-76.59,5.2,1.5,315
21.12.2018,05:40,0,0,0,0,-19.18,-74.61,5.3,1.7,312
21.12.2018,05:55,0,0,0,0,-16.31,-72.62,5.4,1.9,309
21.12.2018,06:10,0,0,0,0,-13.48,-70.6,5.4,2.0,306
21.12.2018,06:25,0,0,0,0,-10.67,-68.56,5.3,1.9,308
21.12.2018,06:40,0,0,0,0,-7.86,-66.49,5.2,1.8,310
21.12.2018,06:55,0,0,0,0,-4.83,-64.37,5.1,1.6,313
21.12.2018,07:10,0,0,0,0,-1.02,-62.2,5.0,1.5,316
21.12.2018,07:25,0,0,0,3,0.67,-59.96,5.1,1.4,317
21.12.2018,07:40,29,16,111,3,2.95,-57.66,5.3,1.4,318
21.12.2018,07:55,67,25,216,3,5.35,-55.29,5.7,1.4,319
21.12.2018,08:10,108,34,295,1,7.72,-52.83,6.1,1.3,320
21.12.2018,08:25,149,34,380,1,10.04,-50.28,7.2,1.3,316
21.12.2018,08:40,190,40,441,1,12.28,-47.63,8.4,1.2,312
21.12.2018,08:55,230,44,508,1,14.43,-44.88,9.6,1.2,307
21.12.2018,09:10,272,48,571,1,16.48,-42.02,10.7,1.1,299
21.12.2018,09:25,308,51,624,1,18.42,-39.04,11.4,0.8,259
21.12.2018,09:40,342,53,673,1,20.24,-35.95,12.0,1.1,217
21.12.2018,09:55,370,55,713,1,21.92,-32.74,12.5,1.6,198
21.12.2018,10:10,403,58,760,1,23.46,-29.41,12.9,2.2,189
21.12.2018,10:25,428,59,795,1,24.85,-25.96,13.2,1.0,193
21.12.2018,10:40,452,61,829,1,26.08,-22.4,13.5,0.3,339
21.12.2018,10:55,472,63,856,1,27.12,-18.74,13.8,1.5,0
21.12.2018,11:10,488,64,879,1,27.99,-14.98,14.1,2.7,2
21.12.2018,11:25,501,64,896,1,28.67,-11.15,14.2,1.7,359
21.12.2018,11:40,509,65,908,1,29.15,-7.26,14.3,0.6,342
21.12.2018,11:55,515,65,916,1,29.42,-3.33,14.4,0.6,215
21.12.2018,12:10,515,65,915,1,29.49,0.62,14.6,1.7,197
21.12.2018,12:25,513,65,912,1,29.36,4.57,14.7,1.7,192
21.12.2018,12:40,506,65,903,1,29.02,8.49,14.9,1.7,187
21.12.2018,12:55,495,64,888,1,28.48,12.36,15.1,1.6,182
21.12.2018,13:10,479,63,864,1,27.74,16.17,15.3,1.6,177
21.12.2018,13:25,463,61,842,1,26.81,19.9,15.4,1.7,174
21.12.2018,13:40,442,60,813,1,25.71,23.53,15.4,1.7,172
21.12.2018,13:55,419,58,781,1,24.43,27.06,15.4,1.8,170
21.12.2018,14:10,391,56,743,1,22.99,30.47,15.4,1.9,169
21.12.2018,14:25,362,54,702,1,21.41,33.76,15.4,1.9,170
21.12.2018,14:40,330,51,656,1,19.68,36.94,15.3,2.0,171
21.12.2018,14:55,294,48,604,1,17.82,39.99,15.2,2.0,173
21.12.2018,15:10,255,45,546,1,15.85,42.93,15.1,2.0,174
21.12.2018,15:25,216,41,486,1,13.77,45.76,14.8,2.0,175
21.12.2018,15:40,177,38,421,1,11.59,48.47,14.5,1.9,177
21.12.2018,15:55,135,32,356,1,9.32,51.09,14.1,1.8,178
21.12.2018,16:10,93,30,270,3,6.98,53.61,13.6,1.8,180
21.12.2018,16:25,53,21,188,3,4.59,56.04,12.7,1.7,183
21.12.2018,16:40,17,17,16,3,2.2,58.39,11.6,1.6,187
21.12.2018,16:55,7,7,6,3,0.06,60.67,10.6,1.6,191
21.12.2018,17:10,0,0,0,0,-2.01,62.88,9.7,1.5,196
21.12.2018,17:25,0,0,0,0,-5.85,65.04,9.3,1.0,216
21.12.2018,17:40,0,0,0,0,-8.75,67.15,9.1,0.8,253
21.12.2018,17:55,0,0,0,0,-11.55,69.21,9.0,1.0,289
21.12.2018,18:10,0,0,0,0,-14.36,71.24,8.9,1.5,308
21.12.2018,18:25,0,0,0,0,-17.21,73.24,8.8,1.3,300
21.12.2018,18:40,0,0,0,0,-20.09,75.23,8.7,1.2,289
21.12.2018,18:55,0,0,0,0,-22.99,77.21,8.6,1.1,275
21.12.2018,19:10,0,0,0,0,-25.91,79.2,8.5,1.1,260
21.12.2018,19:25,0,0,0,0,-28.86,81.2,8.5,1.3,245
21.12.2018,19:40,0,0,0,0,-31.82,83.22,8.4,1.5,235
21.12.2018,19:55,0,0,0,0,-34.79,85.29,8.4,1.7,227
21.12.2018,20:10,0,0,0,0,-37.78,87.41,8.3,2.0,222
21.12.2018,20:25,0,0,0,0,-40.77,89.61,8.3,1.7,232
21.12.2018,20:40,0,0,0,0,-43.76,91.91,8.3,1.6,246
21.12.2018,20:55,0,0,0,0,-46.74,94.33,8.2,1.5,262
21.12.2018,21:10,0,0,0,0,-49.72,96.92,8.2,1.5,279
21.12.2018,21:25,0,0,0,0,-52.68,99.73,8.1,1.6,279
21.12.2018,21:40,0,0,0,0,-55.61,102.8,8.1,1.6,280
21.12.2018,21:55,0,0,0,0,-58.5,106.21,8.0,1.6,280
21.12.2018,22:10,0,0,0,0,-61.35,110.08,8.0,1.6,279
21.12.2018,22:25,0,0,0,0,-64.11,114.55,7.9,1.6,279
21.12.2018,22:40,0,0,0,0,-66.77,119.8,7.9,1.7,279
21.12.2018,22:55,0,0,0,0,-69.29,126.09,7.8,1.7,280
21.12.2018,23:10,0,0,0,0,-71.58,133.76,7.8,1.7,280
21.12.2018,23:25,0,0,0,0,-73.57,143.15,7.7,1.7,283
21.12.2018,23:40,0,0,0,0,-75.12,154.56,7.5,1.6,287
21.12.2018,23:55,0,0,0,0,-76.09,167.86,7.3,1.6,291
22.12.2018,00:10,0,0,0,0,-76.35,-178.16,7.1,1.5,295
22.12.2018,00:25,0,0,0,0,-75.88,-163.93,6.9,1.5,294
22.12.2018,00:40,0,0,0,0,-74.73,-151.12,6.7,1.4,292
22.12.2018,00:55,0,0,0,0,-73.04,-140.3,6.5,1.4,290
22.12.2018,01:10,0,0,0,0,-70.96,-131.43,6.3,1.3,288
22.12.2018,01:25,0,0,0,0,-68.59,-124.19,6.1,1.3,287
22.12.2018,01:40,0,0,0,0,-66.03,-118.22,6.0,1.3,286
22.12.2018,01:55,0,0,0,0,-63.34,-113.22,6.0,1.3,285
22.12.2018,02:10,0,0,0,0,-60.55,-108.94,5.9,1.2,283
22.12.2018,02:25,0,0,0,0,-57.69,-105.21,5.8,1.3,285
22.12.2018,02:40,0,0,0,0,-54.78,-101.9,5.8,1.3,286
22.12.2018,02:55,0,0,0,0,-51.84,-98.91,5.7,1.3,287
22.12.2018,03:10,0,0,0,0,-48.88,-96.17,5.7,1.3,289
22.12.2018,03:25,0,0,0,0,-45.9,-93.63,5.6,1.3,290
22.12.2018,03:40,0,0,0,0,-42.91,-91.25,5.6,1.3,292
22.12.2018,03:55,0,0,0,0,-39.92,-88.98,5.5,1.2,293
22.12.2018,04:10,0,0,0,0,-36.93,-86.8,5.4,1.2,295
22.12.2018,04:25,0,0,0,0,-33.95,-84.7,5.4,1.2,295
22.12.2018,04:40,0,0,0,0,-30.98,-82.65,5.3,1.2,296
22.12.2018,04:55,0,0,0,0,-28.02,-80.63,5.3,1.2,296
22.12.2018,05:10,0,0,0,0,-25.08,-78.64,5.2,1.2,297
22.12.2018,05:25,0,0,0,0,-22.16,-76.65,5.1,1.2,302
22.12.2018,05:40,0,0,0,0,-19.27,-74.67,5.0,1.2,308
22.12.2018,05:55,0,0,0,0,-16.4,-72.68,4.9,1.2,314
22.12.2018,06:10,0,0,0,0,-13.56,-70.67,4.8,1.2,319
22.12.2018,06:25,0,0,0,0,-10.75,-68.63,4.8,1.3,318
22.12.2018,06:40,0,0,0,0,-7.95,-66.55,4.8,1.3,316
22.12.2018,06:55,0,0,0,0,-4.94,-64.44,4.9,1.3,314
22.12.2018,07:10,0,0,0,0,-1.09,-62.26,4.9,1.4,313
22.12.2018,07:25,0,0,0,3,0.61,-60.03,5.1,1.3,314
22.12.2018,07:40,28,18,92,3,2.87,-57.74,5.3,1.3,315
22.12.2018,07:55,65,27,209,3,5.27,-55.36,5.6,1.3,316
22.12.2018,08:10,106,37,288,1,7.65,-52.91,6.1,1.3,317
22.12.2018,08:25,148,38,370,1,9.97,-50.36,7.2,1.3,317
22.12.2018,08:40,189,44,435,1,12.21,-47.71,8.5,1.3,318
22.12.2018,08:55,227,47,494,1,14.37,-44.97,9.8,1.2,318
22.12.2018,09:10,269,52,558,1,16.42,-42.11,11.0,1.2,318
22.12.2018,09:25,306,55,614,1,18.36,-39.14,11.8,1.1,319
22.12.2018,09:40,343,59,668,1,20.18,-36.05,12.4,0.9,320
22.12.2018,09:55,372,60,713,1,21.87,-32.84,13.0,0.7,322
22.12.2018,10:10,400,62,751,1,23.42,-29.51,13.6,0.6,325
22.12.2018,10:25,433,67,801,1,24.81,-26.07,14.0,0.3,335
22.12.2018,10:40,454,67,829,1,26.04,-22.51,14.4,0.1,75
22.12.2018,10:55,473,69,856,1,27.1,-18.85,14.8,0.4,122
22.12.2018,11:10,490,70,879,1,27.97,-15.1,15.1,0.6,129
22.12.2018,11:25,500,70,892,1,28.65,-11.27,15.4,0.6,135
22.12.2018,11:40,508,71,904,1,29.13,-7.38,15.6,0.6,143
22.12.2018,11:55,516,72,915,1,29.42,-3.45,15.8,0.5,151
22.12.2018,12:10,518,72,917,1,29.49,0.5,16.0,0.5,159
22.12.2018,12:25,517,72,916,1,29.36,4.44,16.2,0.7,154
22.12.2018,12:40,507,71,902,1,29.03,8.37,16.4,0.9,151
22.12.2018,12:55,497,70,888,1,28.5,12.24,16.6,1.0,149
22.12.2018,13:10,482,69,867,1,27.77,16.05,16.8,1.2,147
22.12.2018,13:25,465,67,844,1,26.85,19.78,16.9,1.3,147
22.12.2018,13:40,445,66,816,1,25.75,23.42,16.9,1.3,147
22.12.2018,13:55,421,64,782,1,24.48,26.95,16.9,1.4,147
22.12.2018,14:10,394,62,745,1,23.04,30.36,16.9,1.5,147
22.12.2018,14:25,364,59,702,1,21.46,33.66,16.8,1.5,149
22.12.2018,14:40,337,60,661,1,19.74,36.84,16.7,1.5,151
22.12.2018,14:55,293,53,592,1,17.88,39.9,16.6,1.6,153
22.12.2018,15:10,246,50,516,1,15.91,42.84,16.5,1.6,155
22.12.2018,15:25,208,46,458,1,13.83,45.67,16.1,1.5,157
22.12.2018,15:40,173,41,407,1,11.66,48.39,15.7,1.3,159
22.12.2018,15:55,142,40,361,1,9.39,51.01,15.2,1.2,162
22.12.2018,16:10,93,34,258,3,7.06,53.53,14.6,1.1,166
22.12.2018,16:25,53,23,179,3,4.67,55.97,13.4,1.0,170
22.12.2018,16:40,17,17,17,3,2.28,58.32,12.2,0.9,175
22.12.2018,16:55,7,7,7,3,0.12,60.6,11.0,0.8,181
22.12.2018,17:10,0,0,0,0,-1.88,62.82,10.0,0.7,189
22.12.2018,17:25,0,0,0,0,-5.76,64.97,9.6,0.6,195
22.12.2018,17:40,0,0,0,0,-8.66,67.08,9.3,0.4,209
22.12.2018,17:55,0,0,0,0,-11.46,69.15,9.2,0.2,240
22.12.2018,18:10,0,0,0,0,-14.28,71.18,9.1,0.3,289
22.12.2018,18:25,0,0,0,0,-17.12,73.18,9.1,0.3,314
22.12.2018,18:40,0,0,0,0,-20.0,75.17,9.0,0.4,328
22.12.2018,18:55,0,0,0,0,-22.9,77.15,8.9,0.6,336
22.12.2018,19:10,0,0,0,0,-25.82,79.14,8.8,0.7,341
22.12.2018,19:25,0,0,0,0,-28.77,81.14,8.7,0.7,342
22.12.2018,19:40,0,0,0,0,-31.73,83.16,8.6,0.7,344
22.12.2018,19:55,0,0,0,0,-34.7,85.22,8.5,0.7,345
22.12.2018,20:10,0,0,0,0,-37.68,87.34,8.4,0.7,346
22.12.2018,20:25,0,0,0,0,-40.67,89.54,8.3,0.7,345
22.12.2018,20:40,0,0,0,0,-43.66,91.83,8.2,0.7,345
22.12.2018,20:55,0,0,0,0,-46.65,94.26,8.1,0.7,344
22.12.2018,21:10,0,0,0,0,-49.62,96.84,8.0,0.8,344
22.12.2018,21:25,0,0,0,0,-52.58,99.63,7.9,0.8,344
22.12.2018,21:40,0,0,0,0,-55.52,102.7,7.9,0.8,345
22.12.2018,21:55,0,0,0,0,-58.41,106.1,7.8,0.8,345
22.12.2018,22:10,0,0,0,0,-61.26,109.96,7.7,0.9,346
22.12.2018,22:25,0,0,0,0,-64.03,114.4,7.6,0.9,345
22.12.2018,22:40,0,0,0,0,-66.69,119.62,7.6,0.9,345
22.12.2018,22:55,0,0,0,0,-69.21,125.88,7.5,0.9,345
22.12.2018,23:10,0,0,0,0,-71.51,133.49,7.4,1.0,345
22.12.2018,23:25,0,0,0,0,-73.51,142.83,7.3,1.1,342
22.12.2018,23:40,0,0,0,0,-75.08,154.17,7.2,1.3,340
22.12.2018,23:55,0,0,0,0,-76.07,167.42,7.1,1.4,338
23.12.2018,00:10,0,0,0,0,-76.34,-178.62,7.0,1.6,336
23.12.2018,00:25,0,0,0,0,-75.9,-164.37,6.8,1.6,336
23.12.2018,00:40,0,0,0,0,-74.77,-151.51,6.7,1.6,335
23.12.2018,00:55,0,0,0,0,-73.1,-140.62,6.5,1.6,334
23.12.2018,01:10,0,0,0,0,-71.02,-131.7,6.4,1.6,334
23.12.2018,01:25,0,0,0,0,-68.66,-124.41,6.3,1.5,335
23.12.2018,01:40,0,0,0,0,-66.11,-118.41,6.2,1.5,337
23.12.2018,01:55,0,0,0,0,-63.42,-113.37,6.1,1.4,339
23.12.2018,02:10,0,0,0,0,-60.63,-109.07,6.0,1.4,341
23.12.2018,02:25,0,0,0,0,-57.77,-105.33,5.9,1.3,345
23.12.2018,02:40,0,0,0,0,-54.87,-102.01,5.8,1.2,350
23.12.2018,02:55,0,0,0,0,-51.93,-99.01,5.6,1.1,356
23.12.2018,03:10,0,0,0,0,-48.96,-96.27,5.5,1.0,3
23.12.2018,03:25,0,0,0,0,-45.99,-93.72,5.4,1.0,6
23.12.2018,03:40,0,0,0,0,-43.0,-91.33,5.3,0.9,9
23.12.2018,03:55,0,0,0,0,-40.01,-89.06,5.1,0.8,13
23.12.2018,04:10,0,0,0,0,-37.02,-86.88,5.0,0.8,18
23.12.2018,04:25,0,0,0,0,-34.04,-84.77,4.9,0.8,20
23.12.2018,04:40,0,0,0,0,-31.07,-82.72,4.8,0.7,22
23.12.2018,04:55,0,0,0,0,-28.11,-80.7,4.6,0.7,25
23.12.2018,05:10,0,0,0,0,-25.17,-78.71,4.5,0.7,28
23.12.2018,05:25,0,0,0,0,-22.25,-76.72,4.4,0.7,35
23.12.2018,05:40,0,0,0,0,-19.35,-74.74,4.4,0.7,41
23.12.2018,05:55,0,0,0,0,-16.49,-72.75,4.3,0.7,46
23.12.2018,06:10,0,0,0,0,-13.65,-70.74,4.2,0.8,50
23.12.2018,06:25,0,0,0,0,-10.84,-68.7,4.2,0.8,39
23.12.2018,06:40,0,0,0,0,-8.03,-66.63,4.2,0.8,27
23.12.2018,06:55,0,0,0,0,-5.04,-64.51,4.2,0.9,17
23.12.2018,07:10,0,0,0,0,-1.16,-62.34,4.3,1.0,9
23.12.2018,07:25,0,0,0,3,0.55,-60.11,4.5,1.4,6
23.12.2018,07:40,27,18,93,3,2.81,-57.81,4.9,1.7,4
23.12.2018,07:55,67,27,214,3,5.2,-55.44,5.3,2.0,4
23.12.2018,08:10,103,40,272,1,7.58,-52.99,5.9,2.3,3
23.12.2018,08:25,145,41,358,1,9.91,-50.45,7.1,2.1,3
23.12.2018,08:40,188,48,428,1,12.15,-47.8,8.4,1.7,4
23.12.2018,08:55,230,54,495,1,14.31,-45.06,9.8,1.4,5
23.12.2018,09:10,268,57,553,1,16.37,-42.21,11.0,1.1,7
23.12.2018,09:25,303,60,605,1,18.31,-39.24,12.0,1.0,9
